,A3,A2,A5,A6,H,K,L,Ei,Ef,DIFF,DIFF1,DIFF2,DIFF3,DIFF4,DIFF5,DIFF6,DIFF7,DIFF8,DIFF9,DIFF10,DIFF11,DIFF12,DIFF13,DIFF14,DIFF15,DIFF16,DIFF17,DIFF18,DIFF19,DIFF20,SPEC,SPEC1,SPEC2,SPEC3,SPEC4,SPEC5,SPEC6,SPEC7,SPEC8,SPEC9,SPEC10,SPEC11,SPEC12,SPEC13,SPEC14,SPEC15,SPEC16,SPEC17,SPEC18,SPEC19,SPEC20,Kidney,A4,Monitor,Time,AnalyzerTheta01,AnalyzerTheta02,AnalyzerTheta03,AnalyzerTheta04,AnalyzerTheta05,AnalyzerTheta06,AnalyzerTheta07,AnalyzerTheta08,AnalyzerTheta09,AnalyzerTheta10,AnalyzerTheta11,AnalyzerTheta12,AnalyzerTheta13,AnalyzerTheta14,AnalyzerTheta15,AnalyzerTheta16,AnalyzerTheta17,AnalyzerTheta18,AnalyzerTheta19,AnalyzerTheta20,PTAI
10,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,8.921977548,75.077719188,0.0,4.6022681699,0.0020319784699999997,73.96554221198944,66.28991836,14.8211162122,0.0,46.750956594499996,101.65777443559999,160.28724895469998,609.563242554,3783706.6610519993,349.69566224833136,87.55518394883629,32.828469631029996,1.3472139229638551,10.687924009,53.288006292000006,10.89169928,0.0,0.0,10.89169928,0.0,199.87005316845483,0.0,82.68428393580002,4.615949999100001,0.3606708901,205.72529166,60.907991881970894,143.69803838209887,294.223677162,343242.7936317701,224.97862378386003,76.221648065,0.036333385010000004,165.24135815100001,9.21541141474,75.79449266200001,-25.2685,-85.2685,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
11,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,3.953740991355,17.701497203852,25.326023133927002,3.953740991355,5.861875327999999,5.35971927059,258.836901289,0.0007826158652000001,44.80289984900713,6.153528795200001,112.93638087829001,75.97718416978,188.16558977337,427.760279822,117511.38069094515,396.8605067944,142.18968622406308,25.64884757840259,0.3915823368484,14.62541015,0.0,59.577712258999995,24.296685800000002,0.0,59.577712258999995,110.7412621,26.40915689,2.705702206,0.0,36.414805074,65.56939322,17.7114693019,156.735483974565,124.847684429,298.3910077411,28292.63075112,263.762489231684,92.82436448799999,20.08573676,0.0,102.5952247032,19.765303538754,-27.1632,-87.1632,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
12,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.9909618624141563,31.927488766,22.713439848,1.9909618624141563,7.197833079,21.962138048285,13.725372879000002,14.582419808,6.2442420290000005,8.997902488,27.921487251,52.42858885427097,204.52658822744843,288.73370687965,287320.6863933337,272.5089351837,552.1759221016172,32.37982731704578,23.64178249773,18.613794775009676,70.31637782,0.0,17.41180451,0.4707923517,0.0,19.43932082,27.452694675,9.625099678e-05,32.024779432040006,17.0022222244,47.49097159,0.07200604307,2.8846819619,181.759658222,354.31096249,424173.5837767803,307.1434139932496,175.81274019300002,73.638810262563,13.890752940999999,0.07917125501,0.0,-29.0579,-89.0579,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
13,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,9.8757352109,58.26224763,32.087706798,9.8757352109,14.745322556300001,45.14738651052,18.855081324127898,28.96121517834848,84.1395769776191,66.58006500188324,410.71161033700014,0.8020103167,320.5877861906,144.1222933522,52.428016659001884,54.32894958156442,0.4251466599,19.04276862123,15.99467418073132,5.0295780036,27.21188385923,0.0,0.0,57.76897522966999,0.0,0.0,39.32931742778,0.0,1.91769718227,49.47256327085999,149.851849295,226.81614140852002,0.0,471.54935901869794,162.0090768289395,246.82198540049998,25.971677386538378,0.9340220448000001,19.54521283,13.43755770705312,171.41443517401189,13.87384309611,-4.42635,-64.42635,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
14,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.7179971398,3.415534857,63.897832558999994,0.7179971398,7.501589666999999,5.293071042791778,2.373709908,3.971947718111,42.859276836200706,77.090096240012,489.74795418900004,6245178.827321749,368.57203695199996,147.6870125980525,54.008849877130004,17.572391977450007,4.0512199472,17.244570000739998,3.86675255026,1.00472655,29.4669122181,0.01740872399,0.0007407573480000001,6.577327581e-07,0.01740872399,0.0,1.37547815,0.0,149.15688281048,10.788392750308578,57.964074712862995,482.65317962432,931525.0263351541,231.32438735,132.09180177529998,56.983749595114006,35.4533307071,45.36017044,5.941698712000001,8.40431472795,633.925245158,2.2381872940000003,-6.32109,-66.32109,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
15,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,123.00754809,0.001408420615,63.0269583383,123.00754809,20.559730255599998,56.3390487862125,3.8533467765514,3.156023102657,66.85667069109999,100.0888362869,240.56161009071,276.14740191134996,10599.206028253988,353.92460473549994,246.16724347457,15.650060966153283,4.56154084043,0.065835362819,17.102719012805,237.5304256571045,28.253353318000002,25.56318648,0.5588450206000001,45.105729600000004,25.56318648,30.32201441,19.826865429852,122.73957934001001,9.179129134,3.2976243219999997e-09,21.785906187,176.428510684,206.95324882121997,323.91806327647134,194.96846730400003,34.0936948861,40.7365128291,74.26766028029999,0.4782340911,76.03817799549998,12.54371298,0.0,-8.21583,-68.21583000000001,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
16,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,28.555935914299997,247.01247803599998,5.518156845e-07,28.555935914299997,4.23679564953016,14.010895598019946,0.1379246941,72.78082222652,104.82451691460749,209.39087868369998,5351465.869976999,447.24257187201,234.58145259154003,132.6541004135152,22.04411600562,4.9660562429999995e-06,1.6270141390000001,12.301334171221,4.565319302,18.724203233,0.2827400718,0.0,0.00040936639230000003,94.33407452534,0.0,95.98541195,0.0014000046357,129.95088859,22.41959841,71.27102522984384,211.64019798989526,202891.51137128245,225.79045299999999,73.03333899691157,137.935173935,41.99712214907,155.04458290000002,8.318042397000001,68.78072496,0.0,18.032429914,0.0,1.25786,-58.74214,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
17,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,5.5774209149999985,5.211114524e-07,0.0,5.5774209149999985,34.63866437645,0.0,5.013613831155873,43.4959070939721,186.4886763457,434.17594076,33428.95691965592,255.7113103272,127.33660243310631,125.601228417389,32.27073822297814,1.410108867,0.018595103657,22.931248463899998,0.0,23.462783699979997,22.277663852258183,0.2675445433,8.026268230549999,0.5678428343999999,0.2675445433,68.18793555,0.0,1.618566536,14.970878717,126.690620045947,158.4340284398715,89904.27808993364,347.789854216,194.72550950585938,21.236347131,70.59350924600001,4.309122302000001e-05,8.708325218999999,27.81863642,46.66761947,3.16679883309043,50.020159367000005,3.15259,-56.84741,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
18,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,13.094066007,0.06767821492000001,3.6625999615,13.094066007,0.6853138192243423,17.173621678499998,81.013634723709,83.81640318712145,192.4522133650239,445.7546031929,489933.1968444,334.54180643933944,190.04485382155,92.64311394707,1.4254381448696472,1.8275984980000002,19.6126576217628,6.634389566457564,0.009431576826,20.943812941938,17.603358320040897,0.0,11.87739777,8.879979911,0.0,0.0,32.197953556,78.90854362,79.18859641149999,183.313488461,378.6516863942163,225301.30077146788,305.6863878675,168.966169559361,10.201366414099999,47.651147588,0.0,26.6073056148,1.181803741,0.0,0.0,0.0,5.0473300000000005,-54.95267,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
19,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,11.71418786917,14.9970804246,0.0,46.8964663955,74.11723671737701,26.865520141725998,25.090403888407,176.89909375771117,77.82881926289298,299.97113159750614,630249.6167416272,289.20554202085134,103.52467252439214,217.1159254774297,41.87513864618,13.29840592174,34.93597736,4.11617969159,17.848927576999994,2.5857376862056567,7.1598337597000015,55.224361800000004,4.2820930479597985,7.1598337597000015,50.86329593,51.41384902,67.17724974000001,60.005690625865,32.297712855149996,254.9335896563,323.509606501,26697.204282712002,387.08376658507484,78.45056714490501,65.102603717,64.30556994071,0.021123421030000002,29.831286893,85.646345544,33.922507679,0.0,-0.636879,-60.636879,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
20,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,3.917318092,0.0,0.4282267342,3.917318092,28.729629429000003,29.3357385370052,30.70379431933,27.523580185996998,39.79914824326001,99.90488302620001,360.79489799519996,364.0469383801009,3872379.187230182,263.67179387560003,128.98313601803198,5.847269934200001,12.385867257507,0.0,45.194242859659994,0.5031258972,2.419867306,37.44687358,17.70773938,0.16597046470000001,37.44687358,4.31749610821759,26.6908162087,4.0961521253059985,0.0,16.0170215486,81.73773968779,254.42830260148997,324.166572867081,1538241.50848761,474.4159866930007,124.250034826,47.832900195197496,0.0,41.93155714,0.0,10.305061345,0.0,-10.1106,-70.1106,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
21,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,35.88771997,48.96407225,4.658729856635,35.88771997,7.321080904,2.69522839852146,134.7206583965789,0.0013913024869999999,62.8561461221,107.81006682708201,124.28581742699,379.2297665387,6.965027591389999,299.47978615028995,122.85938940707884,63.277128768619995,2.7687418462252493,0.51401458787,2.122579589e-07,3.759432672793,45.24147958149901,14.427847132,89.94378237000868,0.4733820118347827,14.427847132,0.0,12.511643944000001,18.34494298,0.0004529336392,0.0,71.601687285,57.8728599126,385.1524927528,0.0,348.470565098,43.4061691785,39.181602507603,23.38432297579,22.35678429,14.701077428,25.17786346,27.675710654402298,-12.0053,-72.0053,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
22,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,109.53017463799999,9.2883335831,79.8660284553,109.53017463799999,1.250170425632,0.0,64.2523055381,0.63050925145,36.707428793400005,185.86426214456355,100.16475972856001,264.25792164187,4376655.0995854,319.41597882800005,256.64706600655,25.207284703700797,5.973420343599999,2.1617195588,12.835662772897,2.4054731930631803,2.785553585,2.645299538,28.66589608,48.65070512,2.645299538,62.5170806,0.0,60.41221463812481,32.94554422,2.731630557999999e-191,35.65442219543774,125.21425508200399,184.68402176900003,1816096.9048788047,326.70455397459097,203.96807709200002,76.22465796899999,20.77580274,112.74037151,63.43079901,13.10485141,9.650978377000001,-13.9,-73.9,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
23,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,38.0742675213,19.1728083485,48.838431074,38.0742675213,9.0335733175,0.5586248435719999,50.364227040702154,7.842188362999999,66.3010047905,64.52375645869999,206.2118602266,223.83301324692002,48439.2941872492,256.6188384986736,188.98840761024,135.02803299411315,101.51166496329999,29.680803078569998,33.590593637409995,3.5974048940419574,2.884634367,1.785414845,18.41985852,0.0,1.785414845,121.2928306110952,4.9984822647864,77.97063254,7.424585094222605,172.20905012,0.07307672557,78.24573422899999,246.68241205400003,146.25676805455487,312.4482505397516,252.671446041,83.09660455400001,5.6143712316500185,18.69038926,344.3231123,201.91446864,0.0,-15.7948,-75.7948,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
